user_id,item_id,rating,timestamp
275,1244,3,874787091
404,1398,1,885549942
424,742,4,878739054
700,285,4,891446488
91,306,4,892655699
209,131,4,887736206
806,419,3,892979368
706,1007,3,880060460
338,97,4,891032150
689,72,2,881177271
586,329,3,892871372
451,85,4,875274683
246,120,4,893081396
576,64,5,880475539
342,960,4,876404688
415,965,5,893212483
711,793,4,874957243
511,55,5,888579996
654,24,3,887611511
920,244,1,879379361
520,474,3,884475889
197,381,4,884207525
471,402,5,875982200
649,314,3,891368885
534,460,3,879617663
591,546,4,882607910
513,195,5,875318331
683,923,2,878232961
598,865,2,880952229
628,327,3,880116103
374,1216,4,886622131
9,196,5,877888944
489,92,4,875427993
397,587,4,875659517
803,512,5,879441937
531,418,5,888635366
912,6,5,881725846
408,58,5,881108455
428,536,4,882387773
278,1046,4,892864663
885,182,5,876033088
508,344,1,883590115
658,85,5,891386071
197,355,3,884208455
353,734,3,891218312
434,167,5,884131515
457,1010,3,886394471
581,117,2,882962523
453,692,2,888267315
839,587,4,891205321
72,134,5,888626371
533,741,5,877807653
135,297,4,882693569
325,171,4,879875431
47,173,5,879434723
453,660,4,881959991
311,656,5,891698485
98,65,3,886519047
797,402,4,875743140
692,280,3,875483597
853,543,3,882812852
710,1073,3,879995754
536,1128,1,886030051
569,257,3,881262189
869,812,4,875051101
450,307,1,879012890
56,256,5,883698580
108,844,4,880571684
737,950,2,875351906
640,304,5,879369848
71,654,5,880037702
531,160,5,892519934
434,81,5,884132100
289,119,4,880732712
344,11,5,884901701
294,46,5,879518166
842,55,3,879443174
621,14,4,882590670
390,131,4,877398951
289,150,2,880474835
670,122,5,883546677
199,37,3,884130348
326,7,4,887819860
638,1194,2,891239838
23,177,5,875323676
9,609,4,877888613
672,320,3,888787355
654,602,4,887473605
353,654,3,891217575
434,88,4,884131489
101,182,4,888801360
609,202,4,888703749
654,1159,3,888685850
884,215,3,885715221
584,211,5,891282894
715,72,4,879797256
345,738,3,874950316
903,1040,2,879735710
10,228,4,891905878
398,264,3,882342776
556,738,3,881179539
188,482,5,893265291
500,124,3,883348435
619,794,4,889988340
797,320,3,875286981
222,469,4,891550767
27,322,3,882826593
221,894,4,883815361
846,731,4,878940510
681,185,4,888521413
434,595,4,884132184
654,47,4,887472744
105,87,3,881453097
879,832,4,880167288
193,126,5,879520813
85,337,1,879570277
59,271,4,889286840
834,256,3,891032738
496,422,3,879363586
740,944,5,891456827
662,918,3,889492562
641,1218,4,885603932
654,1023,3,887650979
285,654,3,889651746
150,463,4,879524089
536,31,3,886031178
269,252,5,876954733
387,590,4,886437039
585,66,5,884067059
803,1015,4,879441099
846,473,4,878941562
311,196,4,891698764
900,401,4,877132632
296,209,4,875410100
63,747,1,879365314
105,922,4,881453355
622,274,5,891035112
570,46,3,883354818
868,410,4,884492828
721,596,3,891281710
524,596,3,881086413
488,748,4,891366571
563,288,4,888718546
544,253,4,879898995
882,583,3,891693200
829,522,4,891898661
118,198,5,874781994
337,203,3,879438063
180,983,1,878961781
740,195,5,891018460
238,960,5,889181093
760,200,2,876190511
338,55,5,891032221
362,766,2,891500179
725,256,3,889831166
62,677,2,875747047
89,965,5,891385843
404,656,1,885548578
78,284,5,891271652
452,495,4,888203066
89,68,1,891383424
446,26,3,878856601
781,514,3,891500028
319,155,5,884750574
670,582,3,884034132
895,384,4,887160426
867,479,4,877103280
326,855,4,887744167
57,8,4,884304328
632,275,3,875326698
312,836,4,891014898
532,13,3,879192582
1,279,3,888551441
902,1007,3,891031505
629,275,1,885667108
822,293,3,878439981
405,274,3,879446061
692,683,3,875483435
876,268,4,882676098
536,185,4,886031211
177,1037,2,882823566
693,647,5,875728639
253,431,2,886473158
642,215,4,891448136
437,236,5,879868278
458,116,5,879563146
556,298,4,881095916
512,404,3,885062559
158,321,5,880485443
647,577,4,884882987
274,163,4,880313886
449,66,3,882469941
65,824,3,883602268
706,268,4,882200810
81,196,4,878769847
292,128,3,888904814
639,690,4,890014144
606,886,3,883878999
716,287,1,884641717
313,327,4,877885887
408,517,1,881109347
214,97,5,891436543
458,831,3,879563758
344,49,5,884992367
333,126,4,891544840
662,1050,3,889493118
268,130,5,891449728
665,285,5,880138999
503,178,1,887839165
89,530,4,891383204
854,528,4,879825613
221,595,3,877563739
416,180,3,879646286
41,203,5,881107821
803,528,4,879441913
522,726,4,883703167
478,180,5,879460028
454,510,5,879110971
452,156,4,877561172
156,2,3,886890734
513,27,5,875311192
329,199,5,876546668
550,404,3,892783612
356,150,5,878951728
847,646,5,887039329
576,49,4,880474394
491,186,5,879969878
434,357,4,884130864
555,602,5,882136440
797,950,3,875639767
785,870,1,882842762
693,8,5,875726618
554,318,5,879962096
547,225,5,891044596
246,221,3,893081411
120,312,5,891390013
770,273,4,880659941
647,739,4,882211301
134,226,3,879857843
532,190,4,879192315
157,282,5,880132421
510,681,4,890004844
58,601,2,888206295
310,314,5,884364108
647,24,2,882211760
932,175,3,874854315
714,461,4,875963998
535,167,5,882359863
750,173,4,889133012
592,660,2,886193103
220,587,3,875246209
605,536,2,880925074
114,173,5,881171137
918,271,5,885059452
302,1097,4,879467959
9,233,4,877888877
434,210,4,884131627
361,293,3,885019357
667,68,1,881702566
326,287,4,887743600
677,297,3,879544750
75,6,4,875312133
12,913,2,892870589
529,69,4,886198864
942,793,3,888640143
405,1201,3,879445684
671,873,4,879787643
310,49,5,884365075
428,548,4,882385749
192,293,1,889123777
792,1364,2,875104718
735,256,3,878708721
217,653,4,881288234
496,67,4,879310850
72,288,2,888792410
407,357,4,889680045
750,238,4,889134237
180,874,3,878961623
536,645,2,886030552
353,51,5,891217547
223,661,5,888103671
331,654,5,888360248
496,770,4,879362638
932,865,2,874938620
918,292,4,875288681
940,146,4,875049077
416,942,3,879648761
226,740,3,879035464
734,303,4,876697679
456,233,5,882548426
938,325,5,880260636
250,184,5,886271884
795,746,4,893047167
12,491,5,882140552
756,229,4,888466614
898,514,3,884121945
451,515,3,888324014
199,567,5,884128372
496,474,4,878759705
843,567,4,877387964
738,167,1,886958831
895,684,3,887160465
22,194,4,874786993
373,182,4,880434204
441,116,3,883390366
752,192,4,891401366
577,354,1,888957758
750,212,5,889132808
889,513,5,882402478
296,85,5,875238883
78,235,5,891271719
455,844,3,881371839
496,126,5,879310580
78,310,4,891271278
377,395,4,880332879
467,602,5,875296309
12,58,4,882140425
550,290,4,892778337
861,1198,2,879303729
804,166,3,881705534
297,186,5,884183063
302,64,4,879467436
498,299,4,882995625
285,185,5,877534903
183,1120,4,889910545
263,218,5,886122447
879,1184,1,880174995
732,282,3,879535368
382,57,4,891193210
917,189,5,891986720
55,215,4,892676885
150,506,5,879524394
734,244,3,876698022
578,178,3,880952038
73,300,3,888333372
475,711,3,883364475
863,379,3,888889744
740,279,3,891458403
681,402,3,888517792
893,735,4,882404572
246,749,4,893081381
451,422,5,885544110
687,258,5,884153750
78,18,5,891271792
787,684,3,880870996
869,67,3,879714087
710,202,4,879994433
551,287,2,879221267
103,268,5,888441878
713,0,3,892776123
617,163,3,891309041
63,226,3,889740880
292,1310,3,888907603
84,153,4,879828777
325,522,4,879875057
274,824,2,876197904
781,1588,3,891500028
408,526,4,881109175
710,948,4,879994719
435,1134,4,887771022
199,742,3,891825607
664,8,4,884290608
536,1146,3,886031473
398,185,4,882342669
55,407,4,892683248
880,402,3,876539330
243,87,4,880607684
708,636,3,879848168
449,529,3,887661843
387,815,4,886441248
329,147,4,876544781
388,727,3,880089302
836,1046,1,875722267
439,212,4,891577950
400,482,4,891033121
331,10,5,888359882
412,459,3,879969536
631,692,2,879458692
295,193,5,884197193
653,755,4,887864071
267,1117,3,875310673
278,31,3,875298696
93,186,4,885870362
108,264,5,880578185
364,1136,5,891303950
550,291,3,892775612
302,363,2,879544153
266,385,3,878973597
715,601,5,879795691
578,185,3,880952237
864,454,4,880143612
108,654,3,880577735
253,1469,2,886474650
462,136,2,877385237
106,285,2,891264266
342,356,5,876408139
795,131,4,892662222
804,949,3,881698828
213,237,4,891544472
404,449,1,885548093
9,284,5,877889186
48,153,5,888068715
446,289,4,878854838
28,747,2,882821558
681,201,4,888521413
200,630,2,884140750
751,300,4,891208077
118,717,5,874774956
536,268,3,886028446
912,602,4,880758150
150,72,4,879528909
461,309,5,886365197
457,602,4,886397155
292,315,3,888904392
920,727,3,879381299
12,513,5,881515112
633,281,4,875729749
307,506,3,887738893
624,187,4,891262724
876,206,3,882677012
91,727,3,875907574
213,174,5,892668153
861,404,2,879303123
645,257,3,888528417
646,173,4,876530784
233,1019,4,892078890
234,343,5,889654419
404,771,1,885546379
1,9,2,888551853
457,653,5,886397771
715,203,5,879795543
915,386,4,880845328
328,891,2,891655614
471,50,5,875981708
124,406,2,892839312
177,279,4,882824592
757,222,5,881975119
505,1045,4,874874396
779,78,4,891363860
882,793,4,891696750
845,55,5,883948003
707,254,5,877325601
810,307,4,886377082
129,530,5,875216628
185,587,4,879024535
275,323,4,874786419
342,282,4,876403212
5,172,5,883602462
346,654,5,881653973
867,435,3,877104913
261,820,3,879794887
384,196,4,879442360
444,22,3,890987465
229,70,5,880484911
15,942,3,877719206
58,192,4,888204465
888,508,2,880180650
850,978,3,875730244
839,1064,5,891209285
499,830,3,883866004
278,274,3,875249232
706,442,3,886287191
576,229,3,880474357
794,208,5,880587862
342,61,2,876406707
392,280,4,887745343
221,451,1,878184514
320,47,4,879439706
304,168,5,886322893
867,172,4,877107961
483,227,5,891195349
146,749,5,885593812
915,136,5,880843482
755,194,3,874828967
55,230,3,892910931
57,99,5,884304553
744,202,3,880123696
398,229,3,882344512
560,701,3,885809873
93,734,5,891721528
757,154,1,882054226
90,602,5,891439171
662,0,4,889492679
903,731,3,879735584
221,224,1,877563353
373,143,5,880394716
612,470,3,891227410
869,312,4,883405554
788,627,3,880332215
446,122,3,878854459
255,738,5,882165135
311,485,5,891699655
525,272,2,885682562
290,500,4,875087100
615,348,4,891224748
617,814,4,891309552
618,384,5,885954053
274,1065,3,880313679
896,520,5,879990877
746,214,5,888732899
453,601,2,888267521
406,69,4,884197052
406,387,2,876348849
763,124,4,876243795
803,192,4,879444518
585,550,2,884061189
223,688,3,888082246
652,195,2,880151539
757,296,4,880672700
497,55,3,881957353
242,15,3,879987630
652,525,3,880151752
304,316,4,886323713
825,160,3,885690677
193,231,2,879553731
629,1046,4,885667200
450,318,2,879012510
89,646,5,891383204
266,478,4,878971405
409,885,2,888627018
183,484,4,889908947
599,778,2,888452564
59,72,4,883326995
804,318,2,881696876
785,483,4,882843398
505,201,5,874873374
804,201,2,881696729
114,10,4,881171348
496,747,4,878759432
748,253,2,881602674
534,922,4,879617531
667,322,4,881591198
681,931,1,888522017
640,284,5,879370028
256,344,4,887066556
292,473,5,888905685
664,720,3,884294772
604,596,3,879427755
322,293,3,878738827
392,684,3,887744517
397,57,4,875717106
652,238,5,878854475
814,312,5,884222552
326,177,4,887745661
428,1135,4,882386532
180,919,1,878962496
532,64,4,879439465
91,420,4,875654534
447,1175,2,891887393
478,234,3,879460503
605,117,4,878143785
649,117,4,891381546
381,24,2,875945880
81,503,4,878769917
715,422,4,879795496
215,465,4,880234347
520,228,2,884478314
698,474,4,878882667
550,203,4,892777673
483,273,4,881450085
270,643,3,885848916
304,922,5,886323237
888,699,3,880182295
5,12,2,883599400
238,462,5,889178689
403,300,3,883790286
126,229,5,884364866
298,746,4,889502640
591,13,5,882607986
307,604,4,887740603
93,646,5,891720921
275,793,2,874793198
781,330,3,891497854
180,686,1,878961814
249,270,4,883263374
382,80,4,891193072
660,0,5,876016545
757,281,3,881977488
245,801,1,884923471
797,462,3,876175467
797,1434,2,875639836
333,429,4,891546206
760,234,3,876190182
199,55,4,884128858
830,259,2,891354371
317,214,2,884496218
446,95,5,878855847
853,292,5,882812102
550,526,5,892777123
449,1420,4,882399664
895,654,4,887159109
636,299,3,882900888
604,545,2,879429729
91,560,3,875812413
48,234,2,888068990
806,587,5,892530251
262,377,5,891299630
93,175,4,891720570
526,18,3,879456611
404,876,1,885549903
586,311,2,892871563
98,209,5,885679705
6,398,4,891354357
144,341,4,882181205
304,143,2,886323068
317,738,5,884496984
934,281,4,884472539
266,1470,2,878974509
628,708,3,880117062
144,509,4,882181859
406,384,4,875045658
612,477,5,891227262
911,27,4,875966756
129,571,3,878537853
869,662,3,879540005
882,193,3,891694218
321,513,4,887314352
775,673,3,892920321
296,94,3,875238814
295,133,5,884197264
633,287,3,875729178
825,678,2,885690712
657,180,3,875145614
664,474,3,884290349
197,356,5,884207267
941,583,4,891283239
748,747,3,878846384
404,417,5,885548836
144,738,2,875272927
653,735,5,887864757
325,670,3,879876327
486,67,5,883530949
212,55,5,878955635
906,110,5,880158883
233,629,2,892334141
161,121,2,877636300
689,1040,3,881177804
863,49,5,877214085
7,6,3,879362287
249,417,5,878090199
281,342,4,881702939
714,1187,2,875964843
120,49,5,891390014
505,528,3,874873615
302,42,3,879485507
108,180,5,880563471
547,759,3,891416049
6,669,5,891353254
496,548,4,879310445
781,689,4,891497793
457,320,3,889323855
206,179,3,879665352
861,1010,5,879303123
58,594,3,888203658
842,510,3,879447837
415,244,2,876696788
428,692,4,882386628
333,244,2,891544367
454,1085,3,879109692
382,1062,5,891192888
666,191,5,891034947
196,332,2,891409111
262,259,2,891297677
59,636,4,883327975
292,819,2,888905306
888,154,3,880182582
64,1043,3,879217002
14,741,2,879456049
539,24,4,882157635
682,126,4,893286501
290,214,4,874868382
451,99,5,885544109
720,405,1,877154989
278,528,3,875308843
177,196,2,882826720
536,314,4,886029116
863,470,5,888888862
287,236,4,886892195
683,519,4,875812065
235,594,3,890117267
853,31,4,882813574
738,95,5,886959039
49,318,5,877051687
395,332,4,884645528
304,1073,2,886324330
341,1008,1,874984596
933,450,4,891192562
919,269,3,884219993
706,296,3,880060261
532,407,4,880402916
221,1086,1,878185102
292,93,2,888908066
373,426,3,880396048
360,167,4,879440386
822,691,4,878439438
837,221,4,887064356
344,283,4,884991348
103,543,3,888465413
372,587,3,877098821
918,97,5,875373470
641,404,3,885606946
333,168,4,891546348
267,629,4,875542174
729,872,2,880310035
268,513,4,891449123
69,402,4,884064862
494,139,5,888635419
581,6,5,882961082
0,270,2,887431672
676,147,4,889399265
915,1427,3,880845415
863,47,5,888886945
716,300,4,884641717
547,271,2,891042194
150,381,4,879528754
206,565,4,875509434
791,123,4,877909865
290,815,3,874867852
386,675,1,886480733
223,1211,2,888104457
676,1010,3,889399431
534,15,4,879618532
576,306,3,890089564
333,954,1,891547563
449,662,4,882373019
57,729,5,884305004
437,844,4,879868042
449,760,4,882398939
584,9,3,891286256
260,874,5,890454351
418,78,4,879435590
621,195,3,882669695
14,507,2,879455789
689,76,3,881179906
740,650,4,891018507
644,432,4,892054906
449,191,4,882467868
12,778,3,882398255
574,95,5,878148199
846,24,3,878775796
842,175,4,879447837
659,809,3,891265495
6,575,5,892132943
328,80,2,891656300
71,81,3,880037242
693,317,5,875727099
428,94,3,882385012
720,747,3,877136967
51,6,5,882922204
632,146,4,875325740
325,1125,2,879875243
426,244,5,879701326
253,49,5,886471151
261,68,4,879793479
710,734,5,886030557
937,987,3,891356282
167,923,2,884287614
108,97,4,880572755
720,402,4,877139638
781,748,4,891498079
22,88,5,874785582
658,96,5,891384798
278,151,5,882146492
176,78,4,880130758
200,555,4,884111397
5,13,5,883599249
17,141,4,880131173
591,184,5,882956201
435,82,5,887770115
377,257,4,882712421
787,1134,2,880871460
342,1106,3,876406977
520,401,3,885253501
454,1027,2,879110767
304,268,4,886307948
550,99,4,892776486
304,326,3,886307948
344,41,2,884991873
372,153,5,877098919
769,128,5,875972352
885,1420,2,876034174
268,275,5,891446193
748,67,4,878849612
879,1156,4,880243817
386,95,4,886480447
620,768,3,874964991
173,64,5,886514123
41,412,1,881106072
473,275,5,887915221
869,658,4,875680020
886,567,2,881379566
793,935,5,891035219
806,683,5,892529851
359,196,5,880355888
554,99,5,879964092
144,591,3,888398867
362,549,4,891497205
127,704,3,879968096
924,244,3,884633287
520,116,4,884475913
930,126,5,891037521
867,1479,1,877111932
653,422,4,887864432
212,283,5,878955164
496,577,4,879310965
75,69,4,875027981
909,133,3,880821676
253,378,1,886474650
763,99,4,876242649
587,90,5,890026656
360,215,5,879440740
649,270,3,891369143
791,0,4,877910822
628,206,4,880117000
933,150,3,891189401
435,760,4,887770693
213,293,3,891542520
347,150,3,886523456
335,71,3,877756127
714,11,4,875963657
370,434,3,877487751
714,57,4,875964131
805,169,5,882387520
163,825,4,889402340
275,1051,2,889174870
347,117,4,886523588
4,232,4,875729064
392,570,3,889731793
183,174,3,889908985
150,921,4,879542847
200,378,3,884114813
813,447,3,885411030
15,239,4,877724603
704,214,2,883518871
89,147,2,891385787
720,1038,5,877140780
108,1034,2,880579787
518,263,2,883248251
13,524,5,890881557
850,146,4,874728461
118,391,4,886176814
922,410,4,880387664
704,227,3,883428109
465,86,3,890285706
646,254,4,876534131
442,293,5,883504593
63,47,5,879365619
15,99,5,877720437
784,994,3,879438736
37,1015,5,892429542
850,327,3,886534572
396,339,2,882838664
652,150,3,878866475
6,88,5,891351082
654,128,3,887426008
99,891,2,891375484
683,0,4,875810928
393,217,4,880889187
169,983,5,884103918
377,516,3,880056384
633,234,3,875729825
178,257,5,892151270
307,179,5,887737997
193,528,4,879523575
720,456,3,877137214
275,789,3,877935306
896,698,4,879990973
289,1027,3,880732365
915,88,5,880844241
388,70,4,880088091
667,366,5,881605587
150,215,4,879524713
529,581,4,883783631
471,580,4,875981551
247,322,1,884534472
347,404,4,886523174
724,299,4,876106729
879,1224,2,880174834
421,918,5,875130027
746,132,5,888732695
609,209,3,888703290
456,442,4,882396989
913,723,3,887123464
373,466,4,880395735
654,478,4,888474107
451,970,4,875560019
748,297,4,879788916
795,65,5,893047241
61,0,2,879372813
84,1130,4,879454111
