user_id,item_id,rating,timestamp
496,138,3,879363696
101,529,3,888801577
510,357,1,890004916
335,858,2,877758103
455,978,3,881371694
641,390,4,885607143
65,596,3,883601456
626,327,4,879529486
76,182,5,884732606
795,1,5,893048377
932,120,3,874855138
326,651,4,887819860
97,24,5,880499111
63,63,4,889737454
736,473,5,884314740
915,229,3,880845177
333,1073,2,891548979
315,172,1,880853654
461,865,5,886365387
71,663,3,880037020
167,280,2,884288033
930,274,5,891037521
96,193,3,884238860
678,519,4,884487031
594,267,4,886920576
362,939,2,891498920
895,247,4,887235249
523,57,4,884635031
496,509,3,879362496
617,190,4,891307175
428,1219,3,882387233
639,69,4,874778065
552,514,5,879948386
398,138,3,882348153
59,592,5,883326185
292,404,1,888905198
310,638,4,884365686
312,575,3,891028472
711,180,5,874729901
486,16,3,883531279
63,82,3,889737654
392,137,3,889731793
942,61,3,888640003
750,944,3,889133852
795,272,2,892660856
521,167,5,876960956
463,331,4,878354761
59,607,5,883326028
163,677,4,889401432
113,506,3,881260303
681,400,1,888522260
406,237,5,875042378
748,754,4,878848866
804,39,3,881704553
765,401,3,891310565
129,588,4,875216717
536,847,3,886030552
94,50,4,879198353
560,467,1,885809291
607,82,5,880406862
233,192,4,892334713
7,340,2,879361825
569,300,3,881262404
27,163,4,881960945
803,472,4,879443884
910,237,2,892839970
907,222,4,879722953
331,325,5,892484951
292,64,3,888906945
877,153,3,880866369
672,291,4,888787376
329,317,5,876546377
285,933,3,889653107
93,131,4,891720862
330,99,4,877196308
415,294,5,893213405
295,482,5,884197307
348,470,3,879465535
725,293,5,889828701
11,171,4,879959088
498,901,5,892501173
698,1327,4,879148051
206,470,3,875509715
816,830,1,874816007
473,236,4,887915366
864,244,3,880235263
127,495,5,879967225
830,116,3,891354970
668,653,5,891260754
545,750,3,885139871
699,78,3,884494420
726,196,3,883710271
654,117,2,887426666
329,283,5,876544311
870,1384,3,888193136
880,1479,2,876539636
312,161,3,891017270
343,536,4,884814432
300,203,5,882076264
890,125,5,891638601
842,595,3,879448486
447,285,2,891887393
200,240,2,884112487
898,49,5,884119794
483,134,4,891194820
408,275,4,881108455
496,98,3,879310021
806,100,4,893080637
127,380,3,879969033
48,371,4,888069040
787,719,3,880870482
935,865,2,886833099
917,1171,3,891987622
654,148,4,887425936
626,712,2,879530306
173,154,4,886513767
58,10,5,888205744
803,227,4,879441391
342,482,5,876404343
398,1278,3,882341625
267,473,5,875309718
455,1323,4,881371720
659,472,2,891198996
326,82,2,887744101
785,14,3,882841855
189,275,4,891033632
307,53,2,887740254
66,116,5,875379794
233,964,3,892079538
209,184,4,887736232
706,791,4,886287107
902,184,5,891033070
249,158,4,878092144
99,1236,3,891375630
262,422,5,891299630
63,213,3,889737478
120,507,4,891388333
453,370,3,888267198
310,100,4,884366397
235,222,5,890116032
233,1049,3,892333616
711,450,5,874956872
803,95,5,879441677
341,128,5,874984684
84,508,4,879454189
538,318,5,879787770
5,134,5,883600747
354,259,4,879485760
494,201,4,888633042
89,211,4,891384147
194,197,3,884420000
896,505,4,879991524
338,403,4,891035147
576,408,5,880470682
327,355,3,885047763
671,126,4,879787729
423,171,3,880859385
471,108,4,875978686
63,299,3,879365314
157,741,4,880134261
829,201,5,891464148
308,330,5,877370356
221,327,5,877562772
405,564,3,880132319
599,384,3,888451582
533,929,4,877808002
619,239,5,889987954
300,159,2,882077284
128,881,2,883244662
221,768,2,881060608
455,210,4,881374162
755,150,4,874830550
348,284,5,879465477
504,163,4,889334189
720,267,4,877136831
642,143,4,891447286
0,203,5,875072688
255,656,5,882164727
184,198,4,883526268
685,169,5,879547043
55,153,2,892911144
836,219,4,875722007
415,505,5,893214041
928,196,3,880817780
520,495,2,885253668
741,283,3,881335492
233,583,3,892333653
317,841,2,884495742
72,381,4,888626496
94,138,4,880572250
616,1072,3,883789105
452,696,4,877561235
931,162,4,891251246
188,29,4,893266205
935,1010,4,886832757
113,152,3,881309622
288,454,4,876790464
434,982,2,884134830
192,692,4,889124374
346,293,1,881652142
435,366,4,887770217
900,434,5,877131342
726,229,3,883711847
796,339,2,879439735
560,18,3,885808673
923,401,3,886759965
233,1448,4,892333573
221,684,4,881061165
326,30,2,887820531
58,952,5,888205787
771,287,2,889028773
369,13,3,879434707
454,52,1,879112415
279,789,4,891702013
24,632,4,885852301
329,96,5,876547220
626,281,2,879530463
59,27,5,883326155
449,660,3,882373231
94,656,5,879198697
39,753,4,889041790
550,978,4,892784479
197,221,3,884204993
229,627,3,880485421
296,117,3,875239495
268,997,5,891451548
235,182,2,890118206
727,281,4,879443291
891,171,5,886607743
885,179,5,876031392
560,61,3,885810144
313,1073,3,877890857
703,151,2,891397819
774,346,3,891032837
448,119,1,879959573
127,131,3,879966785
397,707,3,875747159
191,8,5,881367527
677,0,5,879544882
756,1209,2,888467187
404,1583,1,885549407
55,200,4,892910604
12,301,5,881514811
405,367,2,880132115
485,13,5,879874725
552,473,5,879948609
240,293,3,887250085
209,955,3,887736900
69,87,4,884067394
10,712,5,891903024
333,715,3,891548758
72,196,5,888625934
497,180,2,881955014
377,54,4,880046229
773,100,2,888558018
333,228,2,891549777
286,199,4,875335237
233,1010,3,891227730
166,602,4,892738212
244,257,4,888513691
180,1387,1,878962168
96,174,5,884239616
654,1369,3,890887261
5,500,5,883602730
292,1420,2,888907794
328,273,3,891656639
619,62,5,889988232
314,3,4,879821065
386,218,2,886481686
140,24,5,884585105
641,1424,2,885606024
172,326,5,877557168
589,273,3,879439256
745,398,3,885075211
267,230,4,875744136
197,23,2,884205385
496,207,3,878759806
926,624,3,879191360
624,208,3,891262633
586,303,4,892871141
869,478,5,875050801
215,1034,1,880245238
591,282,4,882956241
307,395,4,887740099
942,1043,3,888639903
502,450,4,880383425
939,315,4,889480582
391,285,2,891037385
306,587,4,877118284
845,1517,2,883950186
400,891,1,891031867
4,88,5,875636033
83,290,3,883452363
479,165,5,891208185
822,70,3,878439008
380,595,3,892697297
888,268,4,880176518
284,236,4,890595636
212,446,4,878955598
750,167,5,888871900
669,134,3,877974549
213,68,2,891544445
585,357,4,884069523
351,97,5,884290428
31,275,4,883717913
882,516,4,891694218
388,516,4,880087977
184,689,4,883526267
566,174,5,882425630
338,450,3,891034151
300,581,2,882077811
591,192,5,882955948
787,588,5,880868005
223,293,4,888081976
188,142,5,893266027
404,468,1,885546288
889,180,4,882405808
220,37,2,875246506
61,471,2,879373152
837,288,5,887061035
833,24,3,890862468
188,404,2,893264487
347,475,4,886523735
45,124,4,883616284
538,130,4,879788159
311,966,3,891699321
605,826,3,880922625
353,69,3,891218208
805,285,3,882384513
642,239,5,891445823
109,1187,4,886988818
895,839,2,887161469
550,650,4,892776750
889,442,4,882404541
502,11,3,879454675
809,872,3,879895403
882,69,3,891693169
449,618,3,882377861
14,300,4,879455233
654,329,2,887425295
312,88,5,891014373
193,940,2,879552569
291,704,4,881105374
195,201,3,881251728
763,8,4,876242649
319,78,4,884749255
789,225,3,885156396
803,306,4,879440600
95,317,5,884403057
621,142,4,882670228
664,88,4,884294935
226,136,5,879035289
842,134,5,879449177
536,494,2,886031678
255,120,5,882151123
362,1073,2,891497679
599,194,4,888451492
779,163,4,891363996
649,505,3,891385508
654,76,3,887430746
472,326,3,878156857
452,650,4,877554743
660,706,5,876016858
756,568,3,888467400
58,447,4,888205787
932,434,4,874854251
531,587,5,893119415
730,139,2,886186811
173,331,5,886432901
151,131,5,882475496
586,265,1,892871536
494,477,4,888632443
782,334,3,884326545
824,306,4,880755305
312,180,4,891014782
478,1027,1,879460192
896,848,4,879990877
626,55,2,879531248
218,257,5,889386635
177,454,3,882825357
270,708,3,885849325
547,13,1,891043182
193,1111,3,879527999
241,304,5,879741340
270,82,4,885848408
513,88,4,875318331
804,44,4,881697128
654,422,3,887693376
289,182,4,880474054
404,216,1,885548385
765,233,4,891309558
193,238,3,879522917
287,631,4,886373591
14,929,2,879456381
748,548,3,878847926
845,650,3,883948141
302,175,5,879467260
837,152,4,887066783
205,1175,1,888180049
100,120,4,877137015
333,480,5,891546206
678,55,4,884487418
286,249,3,875334060
391,275,4,891039049
379,1064,4,885478519
806,228,4,892530752
396,209,4,885349825
452,119,1,877553678
385,126,5,877654961
662,1118,3,889493437
144,1008,2,875270764
562,1034,4,880507204
278,72,4,875310041
57,772,4,884304790
221,779,3,881060370
830,249,5,891354931
199,47,2,884129029
103,14,5,888465413
310,93,3,884366187
415,746,5,893212929
591,381,4,882956761
173,596,3,886434261
6,156,5,891352059
300,742,2,882075356
701,750,4,885767576
810,747,3,886377579
591,186,5,882956157
109,641,2,886989126
150,124,4,879542939
849,55,1,883195034
415,8,5,893212572
896,1530,4,879991933
333,511,4,891547148
249,327,3,883262792
444,116,1,891199821
551,514,3,879221543
398,387,2,882350791
0,181,4,875072520
496,90,2,879309993
850,342,2,883148773
447,270,4,891888509
666,130,5,891034810
935,247,4,886833006
313,782,3,877888855
89,752,4,891385751
103,221,3,888465319
803,447,3,879445841
888,645,3,880177970
841,327,2,891218192
435,567,5,887769416
726,166,2,883713419
772,854,2,888538726
42,76,3,883955650
864,918,5,880143713
408,64,4,881108777
926,14,5,879177509
278,234,3,891209153
404,1146,2,885546069
503,247,4,887831622
936,292,4,876769530
451,7,4,875266060
251,123,5,891457490
341,812,5,874984480
93,192,5,891720498
289,116,3,880474799
81,404,3,876311423
653,11,5,887864389
290,939,3,875086608
906,743,5,880159015
275,62,3,874792168
298,173,4,877880961
55,404,4,892679460
121,211,5,879270567
494,76,4,888634475
572,660,4,885844431
326,685,4,887820293
534,1148,4,879618288
473,67,3,887926804
129,741,5,876251053
842,82,3,879446948
861,6,5,879304196
678,289,2,884487715
415,230,3,878880244
571,1170,3,879449734
850,298,4,886534617
540,172,5,883865534
449,784,3,882395537
5,475,1,883600175
41,683,4,881108093
591,567,5,882956201
628,527,5,880117395
229,21,5,880484850
189,326,2,891033349
626,941,2,879530408
277,310,4,891295130
658,120,4,891331301
457,432,4,886398289
243,723,4,880605638
42,2,2,884029543
193,424,2,879522240
209,14,4,887737710
55,224,2,892910292
842,215,2,879446806
43,96,2,878348000
902,86,4,891032981
122,1268,2,879872867
919,339,4,884219993
862,285,5,889289191
534,267,3,879617199
668,247,4,892549412
757,272,4,881977714
465,116,5,890285034
222,755,3,891550295
620,221,4,880736904
897,538,3,888294441
200,63,3,884111436
436,152,5,881001888
135,136,5,882693339
706,96,4,886285876
93,183,2,891720862
519,892,2,885170330
242,467,3,879988298
108,974,3,880572351
384,939,3,879447089
353,274,4,891216526
711,400,3,874957027
617,777,3,891308515
498,270,3,882995586
631,233,3,879457641
832,654,2,875131810
144,158,4,875272299
505,323,1,877984213
654,522,3,887427268
478,110,4,879460323
404,1245,1,885547735
706,207,5,886285939
58,228,3,888205921
333,3,3,891548345
540,256,5,884046320
278,168,5,875306910
551,1361,3,879222698
144,687,4,875269822
879,927,2,880167435
560,172,4,885807393
203,291,5,892388857
537,27,3,877107491
436,100,3,880143355
320,429,3,879439734
451,487,4,885546945
485,1093,2,879874838
753,818,3,879452116
235,27,4,890116539
163,244,5,889401362
781,885,3,891498267
294,156,5,879966498
660,94,5,876036190
377,39,3,880333653
108,178,4,880577961
909,2,2,881421019
435,1057,4,887770547
554,6,4,879962172
870,345,3,888192859
757,198,4,881975687
297,603,5,884127720
762,729,5,878923456
322,874,3,878739029
829,417,3,891561540
420,186,4,892241624
41,442,3,881108093
788,126,5,880332039
560,1169,3,885809407
94,650,5,879196594
278,394,4,875659329
859,714,4,885991198
504,97,4,889333792
888,401,3,880182496
616,566,2,883789747
884,273,5,885712996
795,1216,3,893194607
392,779,4,889731390
592,233,2,875660850
846,88,2,878940332
275,770,2,874795795
84,854,3,879827989
168,133,5,891359250
854,637,4,879825462
706,902,3,886285216
756,684,3,888444684
733,81,4,891022704
654,1141,2,891585344
93,55,5,891725331
9,132,5,877891904
362,163,2,891496722
268,404,1,891450902
313,401,4,877888758
735,747,2,878708465
918,1172,3,885059859
773,87,1,888556193
757,789,4,881978115
392,57,3,887746734
628,22,5,880117001
662,590,3,889492759
188,500,4,893265893
767,743,3,880136272
535,492,4,882359333
931,433,5,891251015
757,545,3,882053613
326,1068,4,887819136
268,1070,2,891449801
932,218,1,874854217
289,545,2,880475564
6,230,3,892132885
748,931,3,878850333
220,272,5,875244183
386,160,1,886483252
134,38,3,879857931
291,330,5,877560833
641,291,2,887663326
120,164,4,891388210
726,807,2,883712245
333,628,4,891548460
734,236,4,876698714
693,489,4,875727877
478,615,4,879462062
172,305,5,877556626
144,307,2,885557505
134,448,3,879857843
91,234,3,875640338
665,741,3,880313723
740,422,3,891018339
388,207,5,880087415
67,285,5,876973692
91,248,3,886443192
866,131,3,880078629
276,292,4,879544145
591,852,5,882956201
451,494,4,875560508
794,152,3,880569085
72,284,4,888792900
562,565,4,880507042
270,257,3,885847357
129,435,3,875801573
346,238,5,881654591
408,284,4,881168712
604,461,5,881016176
592,68,5,875660419
310,187,4,884364437
141,293,3,888640054
930,475,3,891036974
307,167,4,887737593
159,968,1,876861185
377,47,5,880056701
398,558,3,882344096
59,274,4,883326682
89,179,4,891384065
302,418,4,879467328
427,287,4,885943847
266,545,3,878970877
852,333,3,879364744
71,133,5,880037793
346,156,5,881654567
929,239,1,879535207
863,7,5,888887402
932,423,1,874938833
752,194,1,891401851
464,867,2,883532119
61,826,2,879373421
726,67,4,883710347
307,297,5,887741383
449,97,4,882371732
880,290,3,876537177
333,8,4,891544707
616,671,3,883789537
536,500,3,886032000
406,795,2,876338663
172,879,4,877557168
797,745,4,875914066
294,721,4,879518881
74,236,2,884050309
188,791,5,893265741
262,587,3,891298273
864,925,1,880144405
620,545,3,880738894
523,91,4,884635171
554,479,4,879975474
793,1250,4,891034755
785,207,5,882843150
436,12,4,880141129
320,434,5,879439860
458,988,5,879561708
433,545,5,886725076
447,306,2,891888042
278,15,4,875296792
160,285,2,891169991
359,660,5,880356131
746,332,4,888638335
880,22,4,876537419
785,450,2,882844171
658,55,5,891331825
526,200,3,879456490
453,76,4,888266955
289,88,3,880473971
312,238,3,891028873
876,970,4,882677386
714,684,3,875962173
917,152,1,891987291
550,327,5,892775584
441,183,2,883390083
325,398,4,879877004
639,13,4,886474436
682,132,5,893286208
757,284,5,881974823
94,1229,1,888956901
120,126,5,891388333
462,740,1,889937778
82,293,3,887665569
699,168,3,884493862
600,381,4,876351582
436,583,3,880141243
654,1089,3,887430855
39,299,3,889041523
926,239,3,879177456
743,236,4,881171907
392,840,3,887745199
757,447,4,881978805
191,1170,2,881368358
120,275,3,891388453
101,444,2,888803148
591,58,4,882956718
641,365,4,886131707
406,634,3,876345934
310,176,5,884364764
326,894,3,887743670
129,425,4,875801897
662,179,4,889493691
428,1088,2,882387053
209,173,5,887736045
652,290,4,878855275
531,283,5,893119438
47,649,3,879434819
552,181,3,879949290
638,785,3,891241022
764,236,3,880346797
845,548,4,883949421
48,500,3,888066979
81,408,1,884714421
907,630,4,879723128
491,220,3,879969454
757,504,5,881979012
465,209,4,890284706
20,716,1,874951483
151,236,5,880148734
879,194,4,880167670
707,8,1,877325135
550,116,5,892782807
591,70,4,882956668
531,1187,4,874790998
414,1523,5,879439791
392,1434,3,889731821
659,422,3,891199942
74,472,3,884050733
37,500,5,892429801
173,322,1,886434241
892,297,4,874827623
59,94,4,883327799
292,197,4,888906143
41,1047,1,881106220
248,54,5,879572331
302,258,3,879466116
398,596,3,882341330
774,328,3,891033071
404,815,1,885548435
428,300,3,882387252
456,203,5,882397699
853,134,4,882813933
587,1097,4,890026656
884,172,4,885713357
804,95,4,881694713
748,174,3,878847576
213,49,3,891543114
881,104,3,879863735
327,626,3,885048365
537,173,4,877106619
703,495,5,891397712
267,173,5,875309882
888,653,3,880178512
590,195,4,891031116
61,711,4,879376178
85,241,4,879569486
843,183,3,877387769
272,339,3,891292761
642,958,3,891449741
485,324,2,879874296
300,28,4,882078492
220,1313,3,875247833
626,548,3,879530625
756,930,2,888445150
552,603,5,879949107
726,443,2,883712851
706,949,2,880061287
912,417,3,881368742
415,141,4,886319340
436,248,5,880142027
783,311,3,891387623
254,299,3,883215358
176,469,5,880130951
404,993,1,885549746
144,241,5,875269755
863,293,4,878179381
331,221,4,887916529
713,299,5,892778035
792,1066,4,875103875
133,299,3,891732220
685,96,2,879546847
275,387,2,874792094
692,97,4,875483268
134,257,4,879857575
180,1370,1,878962240
718,619,4,879359034
96,78,5,884238817
405,526,4,879445599
140,470,4,884585039
649,187,3,891381610
632,422,4,877212367
654,528,4,887428965
641,415,5,886455469
1,305,4,888550774
419,318,4,891357188
338,718,3,891036753
747,186,4,879454958
229,95,2,880484683
79,214,5,887401353
935,115,4,886832636
649,449,1,891382877
888,761,3,880177154
200,587,4,884113490
6,596,3,891353744
12,280,3,882397974
266,11,5,878971659
271,204,5,879454726
915,227,3,880845049
398,621,4,882343605
515,168,5,891290685
111,321,4,884992690
668,131,4,891260519
644,187,4,892054906
93,635,4,891721351
307,484,3,887737719
462,300,5,889936512
117,200,5,875385198
379,150,4,885478759
801,759,3,875986303
341,164,3,875318907
408,482,4,881107602
293,822,3,877820190
652,522,4,878854284
304,637,5,886324128
752,70,5,891401457
100,23,4,877136391
591,468,4,882955825
544,372,3,879899523
692,505,2,875484932
659,558,2,891201069
647,94,3,884368371
252,658,5,891628358
93,651,4,891721167
679,97,4,876816224
140,275,1,884584817
353,12,3,891216825
86,228,4,879876037
172,293,5,877556864
559,974,3,879977081
45,99,4,883616134
140,1281,3,884585320
233,648,3,892335870
327,1134,1,885045528
863,224,3,878179608
829,924,4,892502651
297,274,3,884125672
687,748,5,884153712
416,1138,3,879649448
895,819,2,887159926
180,456,1,878961474
646,426,4,876534275
786,936,3,888979074
200,681,3,884110887
313,1135,5,877890463
298,150,4,877878227
