uid,iid,rating,timestamp
377,618,3.0,880044879
663,193,4.0,876525998
478,260,1.0,879533993
372,153,5.0,877098919
587,271,5.0,890014748
22,228,3.0,874787162
86,1040,4.0,879877007
919,349,4.0,884219953
96,193,3.0,884238860
544,70,5.0,879901459
232,56,5.0,880190451
233,1050,2.0,892336322
261,608,3.0,879793736
469,284,3.0,879178619
929,844,3.0,879534724
175,339,5.0,886046979
41,293,4.0,881105296
467,825,3.0,875284096
452,98,3.0,888205588
502,204,4.0,880472344
63,384,4.0,879365558
842,581,2.0,879445658
197,216,4.0,884208273
822,1117,3.0,878437836
515,659,5.0,891290593
93,435,5.0,891721815
863,175,5.0,888887289
888,385,3.0,880182207
893,885,3.0,879982820
37,1028,1.0,892434626
384,662,4.0,879446431
74,951,5.0,884050393
291,483,5.0,881105625
49,323,5.0,877052008
550,553,5.0,892783906
276,8,4.0,879543336
12,181,5.0,882139347
895,635,3.0,887159464
1,303,4.0,888979197
703,381,4.0,891397571
931,442,4.0,891250059
885,370,1.0,876033435
622,185,3.0,891034814
765,71,2.0,891310704
342,275,5.0,876403078
534,96,4.0,879618880
338,225,2.0,891034744
114,762,2.0,881170725
492,175,5.0,884132197
156,1131,3.0,886891132
345,581,3.0,874951783
496,61,4.0,879310913
38,346,4.0,891400704
561,65,1.0,879195927
133,14,5.0,891732726
496,181,4.0,879310705
704,426,2.0,883518783
397,490,5.0,875718954
641,1135,4.0,888123195
843,257,4.0,877381147
175,749,4.0,886047176
566,297,4.0,882426279
726,759,1.0,883713388
643,976,4.0,889076922
750,493,4.0,889133556
416,49,3.0,879646123
553,716,3.0,876232553
344,695,3.0,884991267
879,179,5.0,880241822
578,6,3.0,880952006
344,865,3.0,884991476
296,573,1.0,875239092
850,257,4.0,883148669
850,824,4.0,875730533
212,1011,3.0,878870719
923,173,5.0,885458009
891,624,3.0,886610565
392,242,4.0,887742916
932,0,3.0,874854294
550,747,4.0,892775612
393,160,4.0,880888850
929,23,1.0,879535015
206,422,4.0,875774463
587,583,3.0,890024677
895,434,4.0,887158579
304,82,3.0,886323464
891,24,4.0,886609828
405,1169,4.0,880131851
509,293,3.0,887667681
708,412,2.0,879848209
391,874,3.0,891037851
302,582,1.0,879483901
230,865,3.0,879965961
901,327,3.0,879463212
395,471,5.0,884646647
108,157,1.0,880579916
333,221,4.0,891544904
726,290,4.0,883709009
157,529,4.0,880134332
685,429,4.0,879546786
644,215,4.0,892054732
42,209,5.0,883955467
464,142,4.0,883531380
942,422,3.0,888639231
806,1083,4.0,892529519
485,281,2.0,879875278
526,179,5.0,879456334
388,273,4.0,880088421
404,733,2.0,885547506
628,276,5.0,880117459
485,24,4.0,879874838
404,72,5.0,885547313
714,1015,4.0,875962049
386,772,4.0,886481800
143,297,3.0,888103988
532,192,4.0,879439379
545,221,4.0,885141260
454,379,3.0,879112654
535,698,3.0,882360209
822,659,5.0,878438435
762,156,4.0,878917467
220,1011,4.0,875244475
5,528,4.0,883601459
276,1196,4.0,879543768
915,264,4.0,880844813
428,1016,3.0,882385399
942,1227,3.0,888640275
759,236,3.0,875666179
297,195,4.0,884182891
882,1044,5.0,891717462
526,491,3.0,879456405
11,327,4.0,879958742
689,273,3.0,881177721
607,317,4.0,880404916
124,20,3.0,892838424
794,41,3.0,881252510
275,90,5.0,882659577
522,791,4.0,883702263
550,32,5.0,892778297
109,331,3.0,886987287
787,822,3.0,880871294
412,299,4.0,879968959
534,477,5.0,879617931
664,281,4.0,884291094
532,474,1.0,879192500
888,143,4.0,880178224
582,529,4.0,879384404
827,1055,1.0,891036630
298,197,4.0,889501288
452,257,4.0,876191239
746,671,4.0,888734152
12,474,3.0,881515113
434,263,3.0,884130671
473,171,5.0,887923789
487,86,5.0,891294297
101,509,4.0,888801316
269,285,5.0,876953744
880,69,2.0,876539220
931,227,4.0,891251442
384,60,2.0,879441572
233,979,2.0,891227851
531,406,2.0,874794386
503,37,4.0,887840134
863,168,5.0,888887402
663,51,5.0,876525736
489,291,3.0,875428185
243,286,3.0,880604326
157,249,4.0,880132356
626,51,3.0,879530146
801,686,3.0,875984722
411,194,4.0,879717621
542,189,5.0,875665787
682,311,3.0,893284183
58,446,5.0,888206095
159,208,4.0,876861185
863,10,5.0,888887502
888,717,4.0,880176807
321,178,5.0,887314416
942,91,5.0,888639660
125,318,2.0,887938081
260,338,5.0,890454351
706,308,2.0,880684605
111,902,1.0,892440172
392,89,2.0,889729938
693,418,4.0,875729907
710,280,3.0,879995362
654,685,2.0,887427866
428,155,4.0,882384920
388,683,4.0,880087761
5,467,3.0,883602174
726,270,4.0,883708149
312,151,3.0,891016878
701,258,3.0,885767604
748,99,3.0,878849052
746,662,5.0,888733111
483,140,4.0,891195886
726,569,2.0,883713194
669,481,5.0,877975285
147,213,5.0,877019882
845,1477,4.0,883950523
200,435,3.0,884112627
234,683,4.0,889655162
740,434,4.0,891455353
91,327,3.0,888469687
698,20,3.0,884152916
895,86,4.0,887158295
599,61,4.0,888452151
373,158,4.0,880937920
867,433,3.0,877107056
311,426,5.0,891698224
676,907,4.0,885191403
100,974,2.0,877136659
607,426,4.0,880403765
405,639,3.0,879793328
449,2,4.0,882398220
229,173,5.0,880484661
392,830,1.0,887745454
292,67,3.0,888906990
180,12,2.0,878962465
523,493,4.0,884637409
253,239,1.0,886476165
406,465,3.0,876339101
448,290,2.0,879959246
197,196,4.0,884208200
313,131,4.0,877890644
268,156,3.0,891448092
424,306,4.0,890346411
473,965,4.0,887925837
121,1266,4.0,879270769
704,160,5.0,883428028
91,175,5.0,875652981
531,96,5.0,893119415
268,581,4.0,891447234
86,943,5.0,879876848
560,192,3.0,885808673
178,306,3.0,892151565
877,19,2.0,880865715
503,154,3.0,887912634
746,10,5.0,888638958
889,101,3.0,882574982
387,146,4.0,886436871
338,191,5.0,891032438
769,239,2.0,875972582
915,577,1.0,880844985
425,167,3.0,879444081
877,284,5.0,880865562
560,24,2.0,885809426
456,746,4.0,882397787
221,57,3.0,878182479
416,43,2.0,880951252
453,527,4.0,881959818
869,605,4.0,875679687
757,310,4.0,880672321
916,750,2.0,882910409
638,1100,3.0,891239177
818,320,4.0,880381928
557,284,5.0,879436396
307,1134,4.0,887740099
429,673,4.0,877226405
832,432,3.0,875124181
456,87,4.0,882397763
217,409,3.0,881288574
711,50,3.0,874957293
565,1192,5.0,881649548
405,181,4.0,879445734
492,316,3.0,884132267
926,403,4.0,879197692
173,142,5.0,886515457
846,210,4.0,878940383
896,417,4.0,879991282
415,231,5.0,893213549
495,742,2.0,876065190
52,844,3.0,879443083
642,202,4.0,891446956
534,173,4.0,879617747
84,709,2.0,879828912
649,28,2.0,891382877
200,704,3.0,884113302
296,19,4.0,874954763
890,545,3.0,883489282
513,897,2.0,885180893
200,221,3.0,884112201
516,760,5.0,892660727
912,201,4.0,880825052
7,293,3.0,879361521
436,1147,4.0,881001983
692,185,2.0,875484882
503,400,2.0,887911789
296,207,4.0,875049192
836,1008,5.0,875721765
253,404,3.0,886471522
845,1529,2.0,883949335
183,552,3.0,889909746
400,1015,3.0,891032607
373,449,4.0,880938370
432,302,4.0,880585068
845,40,3.0,883950859
183,398,3.0,889910159
520,201,3.0,884478530
578,48,3.0,880952360
249,236,2.0,878089753
636,300,1.0,882899527
561,513,1.0,879195848
780,244,2.0,879633862
108,121,2.0,880583493
67,281,1.0,876974315
73,353,3.0,888333194
434,602,3.0,884131118
158,450,5.0,884360502
206,24,4.0,876079113
150,496,5.0,879524325
117,323,4.0,875384444
715,366,4.0,879796942
681,210,4.0,888522311
891,87,4.0,886609884
553,30,4.0,876369085
473,41,4.0,887923923
124,68,4.0,879454628
787,199,4.0,880869075
652,204,1.0,880150126
388,835,4.0,879991045
660,193,5.0,876016667
931,1448,5.0,891248937
803,819,4.0,879444115
416,156,4.0,879647966
642,6,4.0,891445354
711,786,3.0,876251366
644,134,5.0,892054707
377,958,3.0,880046408
400,275,4.0,891032433
177,730,4.0,882827532
346,322,1.0,881652142
180,1047,2.0,878963275
693,1202,4.0,875729489
312,194,5.0,891013620
918,21,5.0,875374269
4,161,1.0,875721572
660,85,4.0,876035679
454,306,4.0,892230486
662,543,4.0,889492841
372,558,3.0,877106305
755,160,3.0,874831194
681,247,3.0,888518640
477,974,4.0,889388229
329,184,4.0,876546236
235,749,5.0,890117676
336,249,3.0,875185219
302,244,3.0,879466249
499,386,2.0,883875388
576,940,4.0,880475435
115,1255,1.0,876453222
797,377,4.0,875743858
787,68,4.0,880868144
382,99,4.0,891193016
257,689,4.0,885700811
808,301,5.0,891036743
765,638,3.0,891309622
325,198,5.0,879875552
321,345,3.0,887313611
69,500,4.0,884067201
221,332,5.0,877562819
118,741,5.0,874775406
463,1024,2.0,878354829
372,726,4.0,877098784
877,662,5.0,880868635
255,678,3.0,882164525
120,741,5.0,891390013
268,1426,2.0,891448141
457,186,5.0,886398543
346,30,5.0,881654321
342,193,5.0,876405200
797,945,2.0,875639889
289,152,3.0,880475310
885,1045,2.0,876033755
150,65,4.0,879524974
310,71,4.0,884365686
675,479,5.0,892686666
888,1151,3.0,880177778
93,1218,4.0,891722306
185,1335,3.0,879024346
654,1552,4.0,888474019
613,285,2.0,879464507
392,48,4.0,889729674
118,298,4.0,890626446
885,65,3.0,876032442
298,133,4.0,878192311
739,287,4.0,879523187
8,486,5.0,886960056
268,508,4.0,891447280
599,678,2.0,888451839
246,6,4.0,893081395
881,257,3.0,879860936
861,195,5.0,879304799
898,1015,3.0,884120149
9,650,4.0,877888812
692,661,4.0,875482604
452,253,2.0,877562293
932,134,4.0,874854444
560,221,3.0,885807843
618,402,5.0,885954159
803,27,4.0,879445904
789,293,2.0,884460878
507,149,5.0,883767325
243,323,4.0,880601905
931,501,4.0,891249710
37,418,5.0,892429347
585,237,2.0,884059027
664,87,3.0,884294552
200,116,2.0,884112487
315,288,2.0,880853219
850,30,4.0,875807058
478,192,3.0,879460939
461,325,4.0,886365297
536,317,4.0,886030707
359,844,3.0,880354942
180,846,1.0,878962550
48,1067,3.0,888066187
124,747,3.0,892835778
935,918,5.0,886832808
879,384,4.0,880167843
150,723,4.0,879542270
446,232,4.0,878856526
158,1094,5.0,880557824
354,305,4.0,879486422
180,1295,1.0,878962006
790,244,4.0,879448087
834,484,5.0,891033525
416,64,4.0,879647011
746,172,3.0,888640862
4,424,2.0,875637440
795,1047,2.0,893047288
372,27,3.0,877103935
591,1096,4.0,882608021
936,254,3.0,876769323
307,493,5.0,887738570
293,747,3.0,877818861
428,318,3.0,882387685
916,627,5.0,882912385
63,1062,3.0,889739539
720,334,3.0,877137359
754,268,5.0,882569604
885,1047,4.0,876032840
591,1069,5.0,882956158
199,469,4.0,884129782
693,609,4.0,875729983
377,318,3.0,884530934
177,977,2.0,882824983
867,239,5.0,877107373
416,848,1.0,879649632
831,257,3.0,888258960
803,424,4.0,879442643
416,227,3.0,879646915
662,95,5.0,889493628
577,221,4.0,888957788
21,127,5.0,878887983
647,175,4.0,884367538
542,402,4.0,875663543
289,201,4.0,880474590
377,285,5.0,880043650
513,30,4.0,886190665
5,513,5.0,883600657
84,704,5.0,882994912
500,409,4.0,883348207
492,526,5.0,884132037
405,147,3.0,879540276
654,279,2.0,888474490
623,268,4.0,891961120
804,548,3.0,881696759
877,151,4.0,880870854
933,404,5.0,891189819
405,746,2.0,879446108
319,175,4.0,884749255
298,576,3.0,889503806
94,470,5.0,884266051
803,398,4.0,879445111
748,325,4.0,878846365
617,1031,2.0,891309192
58,648,4.0,888205660
333,163,3.0,891548104
890,236,5.0,891638601
293,405,2.0,877819941
384,126,4.0,879439667
726,200,4.0,883710717
837,82,5.0,887065807
267,1272,2.0,875745476
210,227,3.0,879460096
401,136,4.0,876266701
325,1125,2.0,879875243
389,739,4.0,879694123
475,25,4.0,883364475
231,245,4.0,885939945
814,184,3.0,878693830
560,1100,3.0,885808887
838,180,3.0,875751991
84,69,4.0,879828328
857,322,2.0,879459926
408,1294,1.0,881105367
428,41,5.0,882385593
335,66,4.0,877756966
275,779,3.0,874792143
762,27,3.0,878915765
711,432,3.0,874956903
183,164,4.0,889911178
683,7,5.0,878761120
353,422,4.0,891217575
285,173,4.0,877531537
12,22,5.0,882139937
845,442,4.0,883948643
4,199,2.0,875720717
143,69,4.0,888105587
592,630,3.0,886194296
428,355,3.0,882386942
255,451,4.0,882164999
536,686,1.0,886029526
829,182,4.0,891462467
862,285,5.0,889289191
275,454,4.0,874786713
273,24,5.0,878945541
347,120,5.0,886523521
353,174,5.0,891218024
320,493,4.0,879440318
523,553,4.0,884636746
248,22,4.0,879572432
317,721,4.0,884497546
785,210,4.0,882843500
19,567,4.0,879669291
793,274,4.0,891034792
186,1064,4.0,879465717
326,155,4.0,887747668
840,324,3.0,889067216
792,8,3.0,875103810
641,925,5.0,885605454
685,264,4.0,879545550
496,757,2.0,879362292
357,1158,5.0,891269617
235,477,3.0,890118106
845,207,5.0,883949547
127,496,3.0,879967102
72,284,4.0,888792900
267,1227,1.0,875744357
199,983,3.0,884125996
445,244,4.0,879787226
329,553,3.0,876547500
450,260,2.0,879012647
877,641,3.0,880866971
326,717,4.0,887745494
292,415,4.0,888907575
253,418,4.0,886472231
804,97,5.0,881695196
896,0,5.0,879994113
597,257,5.0,886711452
863,230,3.0,888891288
710,237,4.0,879993126
180,872,1.0,878961542
235,210,3.0,890116539
373,54,2.0,880394929
338,631,4.0,891033794
325,510,4.0,879875593
250,281,4.0,886272223
681,474,3.0,888521465
565,404,5.0,881650943
794,431,3.0,881258945
98,870,2.0,885679411
619,757,2.0,889987073
176,10,4.0,880131161
167,596,3.0,884288112
737,81,5.0,892844079
400,356,4.0,891032896
848,26,5.0,879695469
763,0,4.0,876244181
55,226,3.0,892676430
255,180,4.0,882164444
419,284,5.0,891356891
795,741,3.0,892660505
789,90,3.0,885157862
206,174,1.0,877845982
268,356,5.0,891447773
804,87,2.0,881696876
236,189,4.0,879376515
821,407,5.0,891037291
473,928,3.0,887916330
616,674,4.0,883789425
25,475,3.0,891384414
215,495,5.0,880233635
405,587,4.0,879793081
233,924,2.0,892334976
496,287,2.0,878759351
310,7,4.0,884364465
805,173,5.0,882387870
42,143,4.0,883955415
6,214,4.0,891351624
108,294,4.0,880564707
560,1523,4.0,885809897
477,16,2.0,889396180
488,988,3.0,891446201
726,110,3.0,883709266
649,418,4.0,891370971
193,177,3.0,879521253
171,484,3.0,875538028
405,805,4.0,879446748
805,116,2.0,882385237
141,424,4.0,888640489
895,1213,2.0,887159302
638,60,3.0,891239790
472,6,2.0,878157329
235,695,2.0,890117223
343,471,3.0,884899837
21,240,3.0,878888025
249,180,4.0,878089393
177,233,4.0,882826783
233,221,3.0,892079803
536,1018,1.0,886031606
435,594,5.0,887770731
365,216,5.0,888857990
853,627,2.0,882812451
806,449,4.0,893082931
471,472,4.0,875978867
653,236,4.0,887863339
649,196,4.0,891372233
153,514,4.0,879138657
504,194,3.0,889334096
565,77,1.0,881651829
416,1013,4.0,879646785
290,410,4.0,874834220
159,1015,4.0,876767440
654,1028,1.0,887475032
214,63,4.0,891435804
748,233,4.0,878848044
834,27,4.0,891034052
328,650,4.0,891656639
231,132,4.0,888549988
644,185,4.0,892053340
199,150,3.0,876042204
551,933,3.0,879222336
259,349,4.0,890618476
717,830,3.0,883349663
454,1159,4.0,879108892
108,130,1.0,880579757
915,731,3.0,880844862
380,528,5.0,892696060
738,95,5.0,886959039
292,7,3.0,888905736
585,719,4.0,884062742
494,1443,2.0,888637018
657,49,4.0,875145750
197,121,1.0,884206807
223,285,3.0,888081843
787,321,4.0,880867422
415,1593,5.0,893212484
659,1134,2.0,891201675
41,461,2.0,881108093
496,567,3.0,879310792
714,788,4.0,875963353
845,191,5.0,883949254
690,734,5.0,875543228
638,209,3.0,891240136
683,755,4.0,875811455
571,276,1.0,879449799
923,11,4.0,885458093
430,268,3.0,877844062
276,285,5.0,879544145
391,196,5.0,891038978
307,1125,3.0,887738268
756,514,5.0,888444007
464,614,3.0,883530991
74,407,4.0,884050046
850,543,4.0,874728396
233,228,4.0,892334189
420,186,4.0,892241624
21,947,1.0,878887553
839,1213,1.0,891211729
416,80,5.0,879647196
422,343,4.0,891394558
698,1059,3.0,879147367
707,411,1.0,877326159
48,366,3.0,888069117
371,677,4.0,876869183
882,1447,5.0,891695570
27,216,3.0,881961671
579,454,4.0,884125492
64,659,5.0,879216880
338,487,5.0,891032379
560,94,2.0,885809605
937,455,1.0,891357161
471,68,5.0,892790628
688,595,3.0,876676134
891,61,4.0,886610011
425,204,4.0,879444893
462,844,3.0,877385830
724,299,4.0,876106729
750,741,3.0,889132347
343,69,3.0,884901561
480,99,4.0,885828426
412,123,5.0,879969734
822,7,5.0,878437925
190,327,3.0,891562090
362,0,2.0,891494563
342,163,3.0,876404757
286,247,5.0,875333965
732,819,2.0,879536608
166,215,4.0,892738237
6,22,3.0,891351383
617,6,4.0,891309887
931,490,5.0,891249621
737,234,2.0,875350764
30,320,4.0,881547746
304,511,4.0,886323525
449,153,3.0,882377590
58,12,5.0,888203415
235,8,5.0,890116792
372,528,4.0,877105901
235,175,2.0,890115933
622,814,2.0,891034053
523,226,2.0,884636498
262,193,5.0,891298107
270,283,3.0,885847956
559,596,2.0,879976914
726,470,3.0,883709188
118,268,3.0,892564213
275,719,2.0,874791464
806,500,3.0,892529358
446,234,2.0,878854605
909,123,3.0,880821124
289,61,2.0,880473583
380,1114,4.0,892697600
87,307,4.0,891037396
0,174,5.0,875072547
278,1208,4.0,875314350
641,116,4.0,886131655
825,1218,4.0,885690442
939,95,5.0,885921265
311,608,3.0,891698634
931,1204,5.0,891250643
292,459,3.0,888905005
659,314,4.0,891197462
392,281,4.0,887744053
503,211,4.0,887909911
302,1425,2.0,879484804
416,1118,3.0,879648382
478,215,3.0,879461399
72,174,5.0,888625785
888,868,3.0,880182428
289,204,3.0,880473777
550,281,5.0,892777092
136,221,5.0,881432908
899,287,2.0,877832113
646,70,4.0,876534275
167,125,5.0,884287962
62,1006,5.0,875747368
163,405,2.0,889402389
658,511,3.0,891386040
591,301,5.0,882607325
268,638,4.0,891447216
341,513,5.0,874984341
690,691,5.0,875543153
233,462,4.0,892333865
17,222,5.0,880129731
270,282,4.0,885847876
510,886,5.0,890004747
379,68,4.0,885479301
285,188,3.0,877533296
278,82,5.0,878082781
603,199,1.0,883668261
327,555,3.0,885048930
58,471,3.0,888203482
800,354,3.0,890332929
789,770,4.0,885158436
435,178,3.0,887770015
487,131,3.0,891294108
9,481,4.0,877889262
895,287,3.0,887235788
629,194,4.0,885667968
388,513,5.0,879991329
377,21,5.0,880045520
247,195,2.0,884535013
929,534,4.0,879535392
341,318,4.0,874984002
477,466,5.0,889395563
794,209,4.0,880567593
150,728,4.0,879542492
313,1219,5.0,877892293
781,242,3.0,891498381
77,326,1.0,879633495
285,1503,4.0,877534903
931,224,2.0,891251985
175,875,3.0,886047375
933,88,5.0,891191157
642,662,4.0,891447747
628,880,3.0,880116023
803,1024,4.0,879440765
186,7,5.0,879465273
344,50,5.0,884993744
362,115,4.0,891495595
91,42,3.0,875813314
677,236,3.0,879544915
531,894,3.0,884594450
850,181,5.0,875731406
473,417,3.0,887928562
931,461,4.0,891249038
803,558,3.0,879445334
753,292,4.0,879451466
861,1049,5.0,879305351
331,321,4.0,887916365
699,173,4.0,884493862
55,167,2.0,892679209
304,1512,2.0,886322212
805,248,4.0,882385476
317,609,5.0,884496525
245,801,1.0,884923471
937,475,4.0,891357137
799,1046,3.0,887646804
488,354,5.0,891447872
4,166,2.0,875636281
547,253,1.0,891043999
220,1072,4.0,875245846
933,95,4.0,891191157
154,305,5.0,879371121
644,167,4.0,892054797
309,115,5.0,879436104
803,249,4.0,879441000
157,402,4.0,880134650
150,233,4.0,879524819
150,380,5.0,879528754
639,341,5.0,886353780
312,78,5.0,891015114
344,4,3.0,884992922
12,575,3.0,882398076
706,286,4.0,880059774
863,172,5.0,888889129
908,260,5.0,891919599
485,1093,2.0,879874838
291,527,5.0,881105657
697,94,3.0,886367406
63,211,3.0,889740011
68,244,1.0,882027284
238,193,5.0,889178833
888,1486,3.0,880182871
471,226,5.0,875981429
270,288,4.0,885844666
535,442,3.0,882360833
298,1102,4.0,889503013
173,203,4.0,886452552
193,207,3.0,879521329
772,1096,4.0,888538590
906,590,5.0,880158913
270,1045,4.0,885849357
708,67,5.0,879848551
353,413,4.0,891218492
607,447,5.0,880406593
668,514,5.0,891517238
310,500,5.0,884365954
786,325,4.0,888979547
12,907,1.0,886302385
345,321,3.0,886273541
319,53,4.0,884751209
626,195,5.0,879530172
795,417,4.0,893218933
183,184,4.0,889908843
778,194,5.0,875999211
266,385,3.0,878973597
275,424,4.0,874791101
353,201,3.0,891307157
297,483,4.0,884182627
486,221,4.0,883442018
380,138,3.0,892697358
612,125,5.0,891227338
832,507,5.0,875035953
419,602,4.0,891356864
17,658,4.0,880129489
462,15,4.0,877385830
298,345,3.0,886101436
839,120,2.0,891204056
693,516,4.0,875727926
902,95,2.0,891032842
232,204,4.0,877663548
223,19,1.0,888104487
84,41,3.0,879453876
682,300,2.0,893283728
176,54,3.0,880131143
726,1164,2.0,883709948
233,662,4.0,892335707
313,154,5.0,877891575
795,25,2.0,893047208
751,677,3.0,891208299
197,517,3.0,884208876
253,611,3.0,886471959
304,1410,3.0,886324865
284,184,3.0,890595859
647,429,5.0,884881563
448,1403,5.0,880410801
462,125,4.0,877385531
833,761,4.0,890863072
241,282,4.0,879740362
379,548,3.0,885479926
97,654,3.0,880498861
832,187,4.0,875124495
258,312,5.0,883370924
353,496,4.0,891217160
688,470,4.0,876676433
783,339,3.0,891387895
131,921,5.0,891278996
301,302,2.0,879436785
909,249,1.0,880821033
377,715,3.0,880056735
923,133,4.0,885457827
338,515,4.0,891033481
714,144,2.0,875963657
483,167,4.0,891195036
